age,default,balance,housing,loan,duration,campaign,previous,contact_group,job_group_employee,job_group_manual labor,job_group_retired,job_group_self-employed,job_group_student,job_group_unemployed,marital_divorced,marital_married,marital_single,education_primary,education_secondary,education_tertiary,poutcome_failure,poutcome_other,poutcome_success,poutcome_unknown,y
36,0,3254,1,0,5.0,3,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
51,0,2156,1,0,1.4,3,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
41,0,89,1,0,5.55,2,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
29,0,468,1,1,5.883333333333334,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
30,0,2544,0,0,3.596861437043381,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
29,0,48,0,0,0.85,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
27,0,1177,0,0,2.216666666666667,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
31,0,1030,1,0,3.0,5,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
45,0,5694,1,0,2.4166666666666665,2,2,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0
32,0,3345,1,0,20.0,3,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
64,0,5112,0,0,14.966666666666667,7,11,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1
41,0,586,1,0,3.716666666666667,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
35,0,329,0,1,8.666666666666666,3,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0
47,0,273,1,0,2.716666666666667,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
39,0,0,1,0,0.25,7,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
76,0,802,0,0,7.916666666666668,5,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1
36,0,0,1,0,1.45,2,4,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
40,0,4,1,1,4.383333333333334,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
35,0,532,1,0,6.25,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
31,0,180,0,0,7.242395787470414,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
32,0,398,1,0,3.4833333333333334,2,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
35,0,-184,1,0,2.583333333333333,2,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
30,0,1289,1,0,28.28333333333333,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1
30,0,485,0,0,17.7297830383996,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
48,1,-470,1,0,9.066666666666666,11,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
34,0,2839,0,0,7.927850211495679,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
34,0,2838,0,0,9.306942140682285,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
27,0,659,1,0,1.85,2,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
29,0,2492,0,0,4.9500354288508595,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
26,0,47,1,0,1.05,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
44,0,93,1,0,3.8333333333333335,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
53,0,3079,0,0,12.65,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
41,0,1400,0,0,3.183333333333333,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
56,0,959,0,0,6.371465628353292,2,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1
29,0,-271,1,0,9.77034619611668,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
76,0,2353,0,0,10.135978134596698,1,4,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
54,0,0,0,0,3.1422969064084887,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
37,0,415,1,0,4.15,4,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
58,0,4299,1,0,5.8,3,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
47,0,1803,1,1,1.3666666666666667,7,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
30,0,313,0,0,3.2977772893424655,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
24,0,3414,0,0,2.0188168341281636,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1
29,0,23,0,0,2.7944017701060893,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
45,0,-307,1,0,7.2732650414804585,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
35,0,495,0,0,4.7,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
56,0,2765,0,0,3.7,3,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
59,0,2014,0,0,6.682283079430946,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
30,0,1317,1,0,6.583333333333332,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
23,0,231,1,0,9.333333333333334,3,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
55,0,0,0,0,4.791020745888788,4,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
33,0,14,1,0,3.1333333333333333,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
27,0,253,0,0,4.033333333333333,2,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1
26,0,-295,1,0,2.3,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
47,0,0,0,0,4.35,2,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1
41,0,2579,0,0,3.55,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0
24,0,423,1,0,3.7666666666666666,3,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
40,0,533,1,0,11.25,4,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
47,0,8229,0,0,13.066666666666665,2,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1
31,0,572,0,0,5.693299007516352,1,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
37,0,1125,1,0,5.016666666666667,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
42,0,299,1,0,4.216666666666667,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
31,0,683,0,0,9.61176785223913,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
46,0,705,0,0,6.633333333333334,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
46,0,7485,0,0,2.4166666666666665,1,2,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0
45,0,490,1,0,12.933333333333335,3,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0
30,0,266,0,0,8.57059032891663,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1
27,0,110,1,0,2.25,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
26,0,5829,0,0,0.6833333333333333,2,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
57,0,4664,0,0,1.7166666666666666,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
28,0,21,1,0,3.65,3,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
27,0,400,0,0,3.0241503750004397,2,2,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1
33,0,1604,0,0,1.3,2,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
31,0,433,0,0,25.066666666666666,2,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
35,0,444,1,0,4.066666666666666,3,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
48,0,1573,0,0,2.75,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
33,0,60,0,0,2.183333333333333,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
44,0,316,1,0,4.066666666666666,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
45,0,206,1,0,3.216666666666667,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
28,0,1925,0,0,2.45,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0
20,0,215,0,0,4.551371785340704,1,3,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1
52,0,7,0,1,2.9166666666666665,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
40,0,72,1,0,1.8333333333333333,3,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
45,0,1678,0,0,2.216666666666667,2,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
43,0,0,0,0,2.1166666666666667,3,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
36,0,136,1,0,0.6333333333333333,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
25,0,0,1,0,0.5,2,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
31,0,676,0,0,20.927121943311125,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
39,0,-50,1,0,1.6666666666666667,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
45,0,-60,0,0,1.8333333333333333,4,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
41,0,0,1,0,0.3333333333333333,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
40,0,11084,0,0,1.8833333333333333,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
29,0,92,1,0,4.0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
38,0,-256,1,0,1.9333333333333331,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
40,0,9110,1,0,3.9,6,3,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
29,0,3779,0,0,17.84671591736474,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1
44,0,3953,1,0,11.016666666666667,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
29,0,0,1,0,11.116666666666667,2,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1
44,0,2659,0,0,12.068603091398735,2,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
47,0,0,0,0,1.6166666666666667,3,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
56,0,361,0,0,4.116666666666666,7,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
30,0,971,1,0,4.716666666666667,1,2,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
73,0,250,0,0,4.083333333333333,4,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0
64,0,4787,0,0,7.697568058375056,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1
38,0,7064,0,0,10.603827682237197,3,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
45,0,640,1,0,7.45,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1
33,0,271,1,0,12.044143306858789,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
34,0,1012,1,1,5.883333333333334,2,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
62,0,0,0,0,3.1333333333333333,2,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
30,0,459,1,0,7.316666666666666,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
54,0,1502,0,0,0.7166666666666667,3,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
50,0,2910,0,0,7.216666666666668,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
23,0,165,1,0,2.466666666666667,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
56,0,628,0,0,1.6,2,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
36,0,61,0,0,4.449417474771443,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
49,0,923,0,0,7.85,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
37,0,4293,1,0,2.5,2,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
26,0,114,1,0,7.616666666666666,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1
30,0,648,0,0,0.9,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
57,0,1460,0,0,1.5166666666666666,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
27,0,409,1,0,4.6,4,2,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
31,0,1977,0,0,6.542123140498171,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
73,0,934,0,0,14.77723367712378,4,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
44,0,233,1,1,2.683333333333333,7,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
60,0,2694,0,0,4.916666666666667,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
63,0,937,0,0,8.435370579234469,2,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
40,0,125,1,0,1.9833333333333332,2,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
57,0,67,0,0,1.1166666666666667,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
42,0,994,1,0,3.783333333333333,3,6,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1
36,0,777,1,0,3.083333333333333,3,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
40,0,69,1,0,8.383333333333333,2,2,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
30,0,537,1,0,11.016666666666667,2,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
44,0,682,0,0,1.4166666666666667,3,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
31,0,0,1,0,1.3666666666666667,5,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
24,0,-540,1,0,3.1666666666666665,2,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
36,0,1188,0,0,4.295105670924329,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1
36,0,2983,0,0,6.569711780995933,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1
43,0,7702,0,0,7.666666666666668,1,2,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1
48,0,360,0,0,8.255413446247697,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
45,0,293,0,0,3.427375280326273,2,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
34,0,105,1,0,4.15,2,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
37,0,61,0,0,10.703133080809634,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
32,0,2213,0,0,2.083333333333333,2,7,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0
59,0,1026,0,0,10.433704541534468,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
51,0,7928,1,0,2.066666666666667,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
26,0,1184,0,0,4.429132777731691,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
53,0,308,0,0,4.8218420142437495,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
56,0,282,0,0,2.6,2,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0
29,0,5,0,0,5.35,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1
33,0,49,0,0,7.933333333333334,3,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
47,0,733,1,0,4.466666666666667,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
37,0,353,1,0,2.45,2,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
58,0,1602,0,0,17.2,10,3,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0
50,0,4108,1,0,8.766666666666667,2,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1
26,0,-9,0,0,18.695118096890145,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
53,0,1624,0,0,4.733333333333333,3,3,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1
31,0,0,0,0,12.566285997101884,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
41,0,356,1,0,1.3333333333333333,2,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0
33,0,210,1,0,20.116666666666667,2,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1
25,0,436,0,0,2.2,2,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
33,0,62,0,0,7.868770707475903,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
36,0,62,1,0,9.123314104381112,1,7,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
38,0,1066,1,0,1.3,2,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
39,0,20,1,0,2.066666666666667,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
38,0,-87,1,0,8.85,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
39,0,562,0,0,3.9,2,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
29,0,210,0,1,8.633333333333333,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
40,0,6,1,0,1.0,3,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
37,0,6768,0,0,5.224516375009981,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
43,0,429,1,0,3.7,4,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
32,0,317,0,0,20.00581762735426,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
38,0,-1884,1,0,1.3666666666666667,2,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0
39,0,-529,1,0,0.3,5,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
36,0,1160,1,0,0.9333333333333332,1,3,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
33,0,924,0,0,4.339893149021489,2,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
34,0,80,0,1,4.0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
36,0,3537,1,0,1.9166666666666667,2,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
31,0,223,0,0,4.95,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
29,0,78,0,0,3.983333333333333,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1
50,0,3988,0,0,2.75,4,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
34,0,129,1,0,1.1833333333333331,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
37,0,-119,1,0,6.25,11,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
48,0,0,0,0,24.546381648743843,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
33,0,-61,0,0,0.8333333333333334,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
31,0,94,0,0,9.65,2,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1
40,0,-125,0,1,6.15,5,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
50,0,0,0,0,4.216666666666667,2,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
39,0,0,1,1,1.3833333333333333,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
33,0,576,1,0,5.066666666666666,3,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
58,0,314,0,0,1.1166666666666667,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
48,0,1957,0,0,5.369434188362225,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1
23,0,0,0,0,2.7545996918930875,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
26,0,362,0,0,15.416666666666664,1,2,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1
27,0,4848,1,1,1.3666666666666667,3,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
29,0,823,1,0,0.2333333333333333,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
40,0,1194,1,0,8.616666666666667,1,2,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
60,0,0,0,0,3.35,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
45,0,0,0,0,11.81313685658675,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
30,0,572,0,0,5.163433546008517,2,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
42,0,413,1,0,5.7464558611106105,2,3,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1
30,0,1,0,0,1.4666666666666666,2,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
49,0,-129,1,0,4.0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
31,0,2093,0,0,1.7166666666666666,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
37,0,465,1,0,6.542184777876034,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1
40,0,1672,1,0,9.435990703302545,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
72,0,6199,0,0,8.85,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
29,0,1431,0,0,3.35,4,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
71,0,653,0,0,6.116666666666666,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1
60,0,0,0,0,11.266666666666667,2,5,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1
28,0,168,0,0,5.101763101123188,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
39,0,472,1,0,10.2,5,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
32,0,94,0,0,15.488226779054617,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1
28,0,376,0,0,11.278760711584805,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
26,0,317,1,0,15.883333333333333,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
36,0,-42,0,1,8.683333333333334,2,2,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
34,0,5462,0,0,5.943560705194997,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
38,0,766,1,0,7.683333333333334,2,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
32,0,791,1,0,13.202518099155766,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
41,0,4488,1,0,5.35,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
47,0,324,0,1,1.2,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
32,0,2543,0,0,2.3355149974944345,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
29,0,115,0,0,5.666666666666668,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
32,0,111,1,0,2.7,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
68,0,250,0,0,6.0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1
49,0,49,0,0,3.8666666666666663,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
32,0,8043,1,0,3.3666666666666667,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
33,0,1698,0,0,3.9879226134459884,1,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
49,0,523,1,0,2.533333333333333,2,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1
46,0,1381,1,0,1.9166666666666667,3,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
27,0,16173,1,0,8.15,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
51,0,618,1,1,4.616666666666666,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
45,0,38,0,0,2.9684205361786224,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
31,0,1738,0,0,14.916666666666664,3,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
53,0,1004,0,0,6.55,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
36,0,123,1,0,0.15,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
32,0,610,1,0,1.25,6,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
36,0,1815,0,0,6.45,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
41,0,90,1,0,1.2833333333333334,2,4,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
43,0,999,1,0,5.283333333333333,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
53,0,4736,1,0,11.266666666666667,5,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
43,0,0,1,0,11.233333333333333,3,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
